Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
1,0,1.2962886805388079,0,-1.0899178244048058,0.9562629237082113,-0.03928405093956999,0.8890483572375989,0.8003461132391347,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-1.0725845303639285,-1.785950520210562,0.31061071413033836,-1.032156102911148,-2.2465175533410955,0.5424659874308556,0.34109468313480074,-0.7755703192323425,0,1,0,1
0,0,0.701053213840343,0,0.42767579650795556,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,1.2972636603273253,1.1846060762072548,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,0.5424659874308556,0.9058804228880102,0.6935776137183468,1,0,0,1
0,0,-0.8201040899446228,1,-0.5951823039872455,0.9562629237082113,-2.006356994884094,0.8890483572375989,0.8003461132391347,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,0.47899298340028296,-1.026261011309482,1.1584650296157877,1.3407641482462367,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.701053213840343,0,-0.526384726505867,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.9045453916779372,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.5687786656851286,0,0.6290098835490486,0.9562629237082113,0.6164069303752714,1.6043214488681035,0.8003461132391347,-0.9045453916779372,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.35089132715866755,1,0,0,1
1,0,-1.6137513788759092,0,-0.5870884713423775,-0.5506851193104781,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-1.785950520210562,-0.537243601355111,0.5497907311937752,-0.5455582452399009,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,1,-1.4153395566430877,0,-0.5233495392640415,0.20278890219886656,0.6164069303752714,0.17377526560709425,0.0170587033264456,1.3528495126542952,-0.18539793107805033,1.1846060762072548,1.2310945718140505,-0.29679577348182273,-1.026261011309482,0.31061071413033836,-0.2411826858586864,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,1.4947005027716296,1,-0.0670597239096046,-1.304159140819823,0.6164069303752714,-1.256770917653915,1.5836335231518237,-0.9045453916779372,-1.668059522483426,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,-1.026261011309482,1.1584650296157877,0.5497907311937752,0.3049214088106964,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,0.5026413916075214,0,-0.8885837373637127,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.9045453916779372,-1.668059522483426,-0.3316496752281776,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-1.032156102911148,1.1554010628612936,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,1,-0.42328044547897953,0,-0.6063113238739392,0.9562629237082113,-2.006356994884094,0.8890483572375989,0.8003461132391347,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,0.47899298340028296,-0.26657150240840194,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.370366843452307,0,-0.6093465111157647,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.15208042356719312,1.2972636603273253,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,2.0813655408407197,2.1677682276112495,1,0,0,1
1,0,1.1640141323835935,0,0.5592005769870616,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,1.3528495126542952,-0.18539793107805033,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,0.43611049275848185,-0.7755703192323425,1,0,0,1
0,0,-0.48941771955658675,0,-0.9270294424268359,0.9562629237082113,0.6164069303752714,-0.5414978260234103,0.8003461132391347,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,-1.026261011309482,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-1.7460259270311238,1,-0.3483204083187697,0.20278890219886656,1.2720979116901128,0.17377526560709425,-0.7662287065862435,-0.9045453916779372,-0.18539793107805033,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-1.785950520210562,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,0,1,0
0,0,-0.09259407509094347,0,-1.1688326926922692,0.9562629237082113,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,-0.537243601355111,1.3407641482462367,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,1
1,1,-1.0846531862550517,0,-0.9887449163439549,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.0170587033264456,-0.9045453916779372,0.5559328646246375,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,-1.026261011309482,-0.537243601355111,-0.2411826858586864,0.3049214088106964,-0.9818610061330584,0.8633544116505553,-0.7755703192323425,1,0,0,0
1,0,-0.42328044547897953,0,0.24758802015964124,1.7097369452175561,0.6164069303752714,0.17377526560709425,0.8003461132391347,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,-0.29679577348182273,-0.26657150240840194,-1.3850979168405604,0.5497907311937752,0.3049214088106964,1.3046294842128126,1.4281401514037646,1.6452866746445605,0,0,1,1
1,0,1.6931123250044513,1,-0.9492874822002232,0.20278890219886656,1.2720979116901128,0.17377526560709425,-0.7662287065862435,0.600384544543551,-0.18539793107805033,0.4264782004895386,0.48065746175527513,0.47899298340028296,-0.26657150240840194,1.1584650296157877,1.3407641482462367,0.3049214088106964,0.5424659874308556,0.9058804228880102,1.2875121532915033,0,1,0,0
0,1,-1.216927734410266,0,-0.37766055165641643,1.7097369452175561,1.2720979116901128,1.6043214488681035,-1.5495161164989326,-0.9045453916779372,1.2972636603273253,0.4264782004895386,-1.0202167583622754,-0.29679577348182273,1.2528075153937581,0.31061071413033836,-0.2411826858586864,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,1
0,0,1.2301514064612007,0,0.6866784411437336,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,1.3528495126542952,-0.18539793107805033,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.03968047306427095,0,-1.058554222905942,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.15208042356719312,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,1,0.370366843452307,0,-0.7489651242397387,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-1.5495161164989326,0.600384544543551,-0.9267287267807381,0.4264782004895386,0.48065746175527513,-0.29679577348182273,-1.026261011309482,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-2.0767122974191596,1,0.4155350475406535,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,0.8003461132391347,-1.6570103597886814,-0.9267287267807381,-1.8479054266636101,-1.7706538684210507,-0.29679577348182273,-0.26657150240840194,0.31061071413033836,1.3407641482462367,0.3049214088106964,-1.7440245029150154,0.22871483278292254,-0.7755703192323425,0,1,0,0
0,0,0.8333277619955575,0,0.5076023938760277,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,1.1693495115945312,0.8413333315338258,1,0,0,1
1,0,-0.48941771955658675,1,-0.9381584623135296,1.7097369452175561,-0.03928405093956999,1.6043214488681035,1.5836335231518237,-0.9045453916779372,1.2972636603273253,-1.8479054266636101,-1.0202167583622754,1.2547817402823886,0.4931180064926781,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,1
0,0,-1.7460259270311238,1,-0.8228213471241597,-0.5506851193104781,-0.03928405093956999,-0.5414978260234103,0.0170587033264456,1.3528495126542952,-0.9267287267807381,1.1846060762072548,1.2310945718140505,-0.29679577348182273,-0.26657150240840194,1.1584650296157877,-0.2411826858586864,-1.3960378992904983,1.3046294842128126,-0.7633148258623602,0.21050376377197075,0,1,0,0
0,1,-1.0185159121774445,0,-0.4039655077522376,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-1.6570103597886814,-0.9267287267807381,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,-1.026261011309482,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-1.7440245029150154,0.43611049275848185,-0.7755703192323425,0,1,0,0
0,0,0.9656023101507719,1,0.4054177567345684,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,1.5836335231518237,-0.9045453916779372,1.2972636603273253,1.1846060762072548,0.48065746175527513,0.47899298340028296,-1.026261011309482,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,1.95766142131488,1,-0.3280858267065995,0.9562629237082113,0.6164069303752714,0.8890483572375989,-0.7662287065862435,-0.9045453916779372,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,1.3046294842128126,0.591016354347815,0.6351827558456459,0,1,0,0
0,0,-2.142849571496767,1,-0.6437452998564539,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.0170587033264456,-1.6570103597886814,0.5559328646246375,-1.8479054266636101,-1.7706538684210507,-1.0725845303639285,1.2528075153937581,-1.3850979168405604,-1.8231295199636095,0.3049214088106964,-1.7440245029150154,0.22871483278292254,0.21050376377197075,0,1,0,0
1,0,0.9656023101507719,0,1.5345074106936627,-1.304159140819823,-1.3506660135692528,0.8890483572375989,-1.5495161164989326,-0.15208042356719312,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,1.0832026705670694,0.3222089501221643,1,0,0,1
0,0,1.2962886805388079,0,0.3204325139634538,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,-0.7662287065862435,0.600384544543551,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,1.3046294842128126,0.7147062960233876,-0.7755703192323425,1,0,0,1
0,0,-1.1507904603326589,0,0.5672944096319296,0.9562629237082113,1.2720979116901128,1.6043214488681035,1.5836335231518237,0.600384544543551,0.5559328646246375,1.1846060762072548,0.48065746175527513,1.2547817402823886,-0.26657150240840194,-2.2329522323260096,0.5497907311937752,-2.2465175533410955,0.5424659874308556,0.22871483278292254,0.4984666569886822,0,0,1,1
0,1,-1.0846531862550517,0,-0.7368243752724366,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,1.5836335231518237,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,0.4931180064926781,0.31061071413033836,1.3407641482462367,1.1554010628612936,-0.9818610061330584,1.2681819444529023,1.3283727763978748,0,1,0,0
1,0,-0.2248686232461579,0,-0.9745807092154358,-1.304159140819823,-0.03928405093956999,-1.256770917653915,-1.5495161164989326,-0.9045453916779372,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.4365041175299142,1,-0.015461540798570714,0.20278890219886656,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-0.29679577348182273,1.2528075153937581,-0.537243601355111,0.5497907311937752,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,-1.0846531862550517,0,0.010843415297250482,0.9562629237082113,1.2720979116901128,1.6043214488681035,1.5836335231518237,0.600384544543551,0.5559328646246375,1.1846060762072548,0.48065746175527513,-0.29679577348182273,-1.026261011309482,-2.2329522323260096,1.3407641482462367,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,0,1,1
1,1,-1.0185159121774445,0,-0.8086571399956406,0.9562629237082113,-2.006356994884094,0.8890483572375989,0.0170587033264456,1.3528495126542952,0.5559328646246375,-1.0897775509458938,1.2310945718140505,1.2547817402823886,-1.026261011309482,1.1584650296157877,-1.8231295199636095,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,0.10581774714187817,1,-0.1328221141491576,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,0.0170587033264456,1.3528495126542952,-0.9267287267807381,1.1846060762072548,1.2310945718140505,1.2547817402823886,-1.026261011309482,1.1584650296157877,0.5497907311937752,1.1554010628612936,1.3046294842128126,0.6559587516749962,0.6351827558456459,0,1,0,0
0,0,0.6349159397627359,0,-1.0079677688755166,1.7097369452175561,-0.03928405093956999,0.17377526560709425,0.0170587033264456,0.600384544543551,1.2972636603273253,-1.8479054266636101,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,0,1,1
0,0,0.9656023101507719,1,-0.8845368210412786,-0.5506851193104781,0.6164069303752714,0.8890483572375989,0.0170587033264456,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,0.4931180064926781,1.1584650296157877,-0.2411826858586864,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,1.2962886805388079,0,-0.865313968509717,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.9045453916779372,-0.9267287267807381,-0.3316496752281776,1.2310945718140505,1.2547817402823886,0.4931180064926781,1.1584650296157877,-1.8231295199636095,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.35089132715866755,0,1,0,0
1,0,-0.48941771955658675,1,-0.8835250919606702,0.20278890219886656,0.6164069303752714,-0.5414978260234103,0.0170587033264456,-0.15208042356719312,-0.9267287267807381,-1.8479054266636101,-0.2697796483035001,0.47899298340028296,-1.026261011309482,1.1584650296157877,1.3407641482462367,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,0,1,0
1,0,0.03968047306427095,0,1.3311498654913527,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.17195502121948536,0,-0.8046102236732066,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,0.5424659874308556,1.3331243417800835,1.7430892355375744,1,0,0,1
1,1,-1.216927734410266,0,-0.7904460165446875,-0.5506851193104781,-0.03928405093956999,-0.5414978260234103,0.0170587033264456,0.600384544543551,-0.9267287267807381,0.4264782004895386,0.48065746175527513,0.47899298340028296,-1.026261011309482,-0.537243601355111,0.5497907311937752,-1.3960378992904983,0.5424659874308556,0.8633544116505553,0.07378766491500734,0,1,0,0
0,0,0.8333277619955575,0,2.233612205394141,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,0.5424659874308556,-0.7633148258623602,1.2206076825708854,1,0,0,1
1,0,-0.8201040899446228,0,-0.38878957154311,0.20278890219886656,1.2720979116901128,-0.5414978260234103,1.5836335231518237,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,-1.0725845303639285,-1.785950520210562,0.31061071413033836,-1.032156102911148,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,0.5706302353293213,0,1,0,1
